Id,sales
3004559,634.1855020319499
3004560,214.43877824024776
3004561,160.5619109596816
3004562,103.55123519042388
3004563,4212.585989069861
3004564,15.485644497546048
3004565,0.1063507042883316
3004566,9.588300621664928
3004567,7.63699922725533
3004568,-0.6416727656387593
3004569,224.57708707146023
3004570,7.1040963476417005
3004571,2.5940531313336805
3004572,25.326067484772608
3004573,113.76087580407926
3004574,1.6362548823634029
3004575,276.97878019068276
3004576,271.67496126216633
3004577,1.269725758644995
3004578,3.786079135423904
3004579,405.4372897180624
3004580,76.15030762791378
3004581,971.1003167496078
3004582,86.20849818639525
3004583,12.154067187390893
3004584,-7.5028026688298155
3004585,-12.131780903330707
3004586,-11.683292722826252
3004587,2524.5818661065337
3004588,-12.214087812919786
3004589,406.0433451890769
3004590,-5.200544023655709
3004591,1064.1461373698273
3004592,622.5217680920725
3004593,231.5532758683974
3004594,149.85140544746076
3004595,94.19992281849005
3004596,4075.643848983077
3004597,4.464896763414345
3004598,-11.139185228864847
3004599,-1.609924241628221
3004600,13.750764777424308
3004601,-11.881223876765318
3004602,172.71399953983038
3004603,-4.226754626982199
3004604,-8.648539328876836
3004605,-4.373498465432704
3004606,87.18411562987458
3004607,-9.594098889243128
3004608,267.75437315760536
3004609,271.8422446663595
3004610,-9.918809772076372
3004611,-7.396720417673237
3004612,351.68061442411977
3004613,65.7131158310811
3004614,969.73713476026
3004615,23.0041529177266
3004616,0.9797562602403787
3004617,-17.986804233134706
3004618,-22.628062674485022
3004619,-3.734028533734488
3004620,2484.024612857471
3004621,-22.706530828866164
3004622,405.8418846206485
3004623,-15.708731197487452
3004624,1091.2043954664168
3004625,638.0092236790429
3004626,211.14449009499117
3004627,139.89073050633147
3004628,85.59844101764776
3004629,4309.817918442767
3004630,-5.806020399625879
3004631,-21.63489059092643
3004632,-12.058318533829777
3004633,3.497147961337703
3004634,-22.37094441680034
3004635,207.27272759756733
3004636,-14.80777503051462
3004637,-19.141301217995817
3004638,-14.960634768939315
3004639,77.71188597934645
3004640,-20.07462208975818
3004641,259.2797966956195
3004642,265.1850206375123
3004643,-20.35751473170626
3004644,-17.82968939967884
3004645,392.23855709096847
3004646,56.025754605339955
3004647,969.1237833420037
3004648,-23.380051929064564
3004649,-9.444724095818572
3004650,-27.720975226348116
3004651,-32.37451387454786
3004652,-31.919941503739608
3004653,3185.6841435358506
3004654,-32.449143273721006
3004655,406.65362288372523
3004656,-25.467087800227716
3004657,1109.9059090178473
3004658,628.0889956338726
3004659,207.78589915543864
3004660,130.67988613629365
3004661,77.746789787897
3004662,4565.257340568241
3004663,-15.327106991574567
3004664,-31.380765381896595
3004665,-6.1182968645317715
3004666,-23.701787176017945
3004667,-32.110834385743885
3004668,228.46359144872457
3004669,-5.827284164819332
3004670,-28.884232536023376
3004671,-24.797940501354503
3004672,51.934928616049405
3004673,-29.805314719181638
3004674,251.5550508047251
3004675,290.66749925371784
3004676,-30.046389120244612
3004677,-27.51282781059291
3004678,396.1399388809183
3004679,63.22486122143113
3004680,1050.0765967814798
3004681,39.72677242352978
3004682,-19.119373880786043
3004683,-36.70531564846999
3004684,-41.37113450351916
3004685,-40.91352003755895
3004686,2403.6379590338065
3004687,-41.44192514748431
3004688,396.2726393461818
3004689,-34.4756138318765
3004690,1091.9651363231194
3004691,611.2379903298763
3004692,230.57926759192748
3004693,122.21887233734742
3004694,70.64496912923778
3004695,4059.9223943483357
3004696,-24.09836301243172
3004697,-40.376809601775165
3004698,-14.87438469621253
3004699,-32.648388168259316
3004700,-41.100893783595836
3004701,207.58044578024254
3004702,-33.72032412430485
3004703,-37.877333282959285
3004704,-33.885415662677985
3004705,78.14219961750103
3004706,-38.78617677751362
3004707,244.5801354849223
3004708,211.17624414305743
3004709,-38.98543293769143
3004710,-36.44613565041544
3004711,362.53608448905965
3004712,38.90052386713222
3004713,942.7713040523572
3004714,-42.10715285161251
3004715,-28.04419309466192
3004716,-44.93982549950027
3004717,-49.617924561398866
3004718,-30.136828180179123
3004719,2414.756094906858
3004720,-49.68487645015608
3004721,417.30749559813967
3004722,-42.73430929243369
3004723,1032.1441965318918
3004724,651.3437973859714
3004725,153.580008511605
3004726,114.50768910949273
3004727,64.29297904167007
3004728,4383.839874680728
3004729,-32.11978846219728
3004730,-48.6230232505622
3004731,-22.880641956801696
3004732,-40.845158589409095
3004733,-49.341122610356365
3004734,201.74531836045426
3004735,-42.051852814562665
3004736,-46.120603458803714
3004737,-42.2230602529101
3004738,53.79418045431123
3004739,-47.01720826475406
3004740,238.355050736211
3004741,266.42169404037577
3004742,-47.17464618404671
3004743,-44.62961291914644
3004744,416.377824710083
3004745,31.462654354665716
3004746,944.2147990290377
3004747,24.040495189867215
3004748,-36.21918173744632
3004749,-52.424504779439076
3004750,-57.11488404818709
3004751,-37.43810025347767
3004752,2781.1915071775998
3004753,-57.17799718173637
3004754,402.67921826155776
3004755,-50.24317418189935
3004756,1054.558270311741
3004757,713.7729067842561
3004758,170.8433496580642
3004759,107.54633645272952
3004760,58.69081952519389
3004761,4620.916047077528
3004762,-39.391383340871414
3004763,-56.11940632825775
3004764,-30.13706864629944
3004765,-48.29209843946745
3004766,-56.8315208660253
3004767,211.5361451443731
3004768,-49.63355093372894
3004769,-53.61404306355661
3004770,-30.292403286416572
3004771,99.48722154719889
3004772,-54.49840918090291
3004773,232.87979655859127
3004774,263.1490829325703
3004775,-54.61402885931045
3004776,-52.0632596167859
3004777,441.95625620148854
3004778,58.081839488537014
3004779,974.168683379894
3004780,35.80655496888522
3004781,-43.64433980913918
3004782,-59.15935348828634
3004783,-63.86201296388373
3004784,-63.39527221246783
3004785,2439.2418583662356
3004786,-63.92128734222507
3004787,387.54250071766825
3004788,-57.002208500273525
3004789,1067.4597276364038
3004790,629.5909128946982
3004791,211.7776594492691
3004792,101.3348143670579
3004793,53.83849057980922
3004794,4490.77945471623
3004795,-45.91314764845396
3004796,-62.865958834861715
3004797,-53.05283142846491
3004798,-54.989207718434216
3004799,-63.5720885506027
3004800,130.83025566771877
3004801,-56.46541848180374
3004802,-60.35765209721791
3004803,-56.648857720099556
3004804,23.77305673586713
3004805,-61.22977952596028
3004806,228.15437295206303
3004807,260.62630239585644
3004808,-61.30358096348266
3004809,-58.74707574333382
3004810,362.09525462086236
3004811,18.836407043007227
3004812,977.3044848170953
3004813,-64.57407495224817
3004814,-50.31966730974051
3004815,157.31003223056538
3004816,152.81613627140797
3004817,185.37075911906066
3004818,2133.7533058277795
3004819,152.69160305453153
3004820,547.9509636698866
3004821,159.8783325805352
3004822,1065.6282276700263
3004823,773.2066826645112
3004824,145.9231645031906
3004825,207.58796098434863
3004826,238.30504031979643
3004827,3710.9758754313616
3004828,166.93380324889776
3004829,153.8023914458543
3004830,188.95770079240208
3004831,191.0982048241254
3004832,152.99451975566143
3004833,344.0510754146819
3004834,161.65328750391532
3004835,156.26065914347342
3004836,210.5164891130828
3004837,283.78643265656024
3004838,155.1804740084633
3004839,597.1849221110795
3004840,400.0864891202113
3004841,154.3957624758934
3004842,156.8547560764294
3004843,672.7468885197177
3004844,221.7629070062748
3004845,1123.4665291292176
3004846,151.9683215779123
3004847,260.8449862818022
3004848,-65.14437162604207
3004849,-69.85931130848888
3004850,-49.79115268679999
3004851,3011.3428055485992
3004852,-69.91474693162229
3004853,399.8791988291746
3004854,-63.01141224755605
3004855,1133.2354687132345
3004856,706.8113103336937
3004857,174.65941610402217
3004858,95.87312285247779
3004859,49.73599220551614
3004860,4625.83047851761
3004861,-51.685081384944965
3004862,-68.86268077037414
3004863,-42.40043031202015
3004864,-42.27811094225984
3004865,-69.5628256640885
3004866,188.7389195276386
3004867,-62.54745545878694
3004868,-66.35143055978773
3004869,-62.73701059705701
3004870,36.62495006909984
3004871,-67.21131929992617
3004872,224.17877991662635
3004873,249.9816966319237
3004874,-67.24330249656333
3004875,-64.68106129879021
3004876,440.45252488422216
3004877,30.747893106245044
3004878,981.1901168253883
3004879,62.37827102143669
3004880,-56.2451642392503
3004881,-70.37955919270627
3004882,-75.10677908200245
3004883,-74.63395414028275
3004884,2977.20239062561
3004885,-75.15837594992792
3004886,385.4715611541169
3004887,-68.27078542374716
3004888,1138.3178432376028
3004889,669.107450215397
3004890,185.22748286544936
3004891,91.16126190898919
3004892,46.38332440231454
3004893,4813.396327519443
3004894,-56.70718455034449
3004895,-74.10957213479509
3004896,-47.407365288243284
3004897,-28.553815334580406
3004898,-74.80373220648283
3004899,185.90311439221642
3004900,-67.87966186467861
3004901,-71.59537845126607
3004902,-68.07533290292287
3004903,86.3012907403023
3004904,-72.44302850280047
3004905,220.9530174522812
3004906,230.27156255697292
3004907,-72.43319345855247
3004908,-29.9382854455626
3004909,431.0250651829116
3004910,43.67257800098798
3004911,985.8255794047727
3004912,-75.80287016388087
3004913,-61.420830597668555
3004914,-74.86491618827893
3004915,-79.60441628442453
3004916,-79.12854924755294
3004917,2739.319212391268
3004918,-79.65217439714206
3004919,378.11912143849605
3004920,-72.78032802884672
3004921,1079.2392354794276
3004922,641.5013928754108
3004923,232.69203857579305
3004924,87.19923153659215
3004925,43.78048717020454
3004926,4712.566920507919
3004927,-60.97945714465243
3004928,-78.60663292812444
3004929,-68.65157231214761
3004930,-51.537886008060184
3004931,-79.29480817778568
3004932,152.1579628871662
3004933,-72.4620376994788
3004934,-76.08949577165282
3004935,-72.6638246376973
3004936,47.209102470379605
3004937,-76.92490713458324
3004938,218.47708555902759
3004939,229.42033777852018
3004940,-76.87325384945012
3004941,-74.29954069642844
3004942,347.62204334701914
3004943,5.520765358705944
3004944,991.2108725552487
3004945,-2.053162900187317
3004946,-65.84666638499527
3004947,-78.60044261276005
3004948,-83.35222291575508
3004949,-62.69700205359703
3004950,2182.7620663480825
3004951,-83.39614227326462
3004952,393.9123826074899
3004953,-76.5400400628547
3004954,952.143401655411
3004955,683.4612484022928
3004956,223.83779000528352
3004957,105.80319377340476
3004958,41.92748050918601
3004959,3849.486004365087
3004960,-64.50189916786883
3004961,-82.35386315036232
3004962,-72.3514914645254
3004963,-35.928638621522
3004964,-83.03605357799694
3004965,134.2314109041609
3004966,-76.2945829631874
3004967,-79.83378252094798
3004968,-56.02078822405713
3004969,99.3678543833438
3004970,-80.65695519527452
3004971,559.6056517643726
3004972,239.01238007700664
3004973,-80.56348366925619
3004974,-77.98403453861027
3004975,573.6176351878635
3004976,2.581879272788626
3004977,1111.0219140932895
3004978,-84.03234309114742
3004979,2.080857061215056
3004980,-81.58613846614963
3004981,-86.35019897599409
3004982,-85.86824774881865
3004983,2565.7524333085375
3004984,-86.39027957829575
3004985,432.3905497534231
3004986,-79.5499215257712
3004987,1031.4697309882902
3004988,732.0569723731096
3004989,187.24634783021622
3004990,104.91576383595458
3004991,55.772770288457025
3004992,4089.0756477172017
3004993,-67.27451061999375
3004994,-85.35126280150865
3004995,-57.92918679036336
3004996,-0.24300277486389632
3004997,-86.02746840711671
3004998,99.90586905535724
3004999,-79.37729765580451
3005000,-82.82823869915177
3005001,-79.59131639397145
3005002,98.1645117170822
3005003,-83.63917268487421
3005004,611.0706875771903
3005005,268.7801729740593
3005006,-83.50388291797077
3005007,-80.91869780970052
3005008,636.2227531271575
3005009,0.3928237579627307
3005010,1118.6774496592998
3005011,-87.02233369814343
3005012,35.380784399749075
3005013,-83.82200374844774
3005014,-88.59834446514157
3005015,-47.112068785456074
3005016,2478.2063834562105
3005017,-88.63458631223523
3005018,435.8851894515861
3005019,-81.80997241759616
3005020,974.049380721792
3005021,709.1510066900446
3005022,232.05488879550103
3005023,109.33474336916879
3005024,40.4709589004236
3005025,4025.8593785844223
3005026,-69.29729150102713
3005027,-87.5988318815634
3005028,-77.50183805600648
3005029,-40.30413962409756
3005030,-88.2690526651449
3005031,132.6527427209305
3005032,-81.71018177733004
3005033,-85.07286430626385
3005034,-81.93031641547122
3005035,60.6024333212691
3005036,-85.87155960338237
3005037,574.1998569370228
3005038,241.44437401223448
3005039,-85.69445159559376
3005040,-83.10353050969928
3005041,585.006278494971
3005042,-1.046401185771515
3005043,1011.8657354332261
3005044,-89.26249373404784
3005045,-37.808999963328404
3005046,-85.30803845965426
3005047,-90.0966593831975
3005048,-68.85437628057042
3005049,2337.1047819550977
3005050,-90.12906247508323
3005051,432.6488969145789
3005052,-83.32019273832958
3005053,992.9116627937781
3005054,640.4421585346261
3005055,250.49025737138544
3005056,101.72909497023335
3005057,40.86744395267965
3005058,3739.78149145578
3005059,-70.57024181096892
3005060,-89.09657039052667
3005061,-78.95226549510971
3005062,-80.87371668063867
3005063,-89.7608063520816
3005064,132.98815448595258
3005065,-83.29323532776408
3005066,-86.56765934228451
3005067,-83.51948586587952
3005068,60.513461160514936
3005069,-87.35411595079904
3005070,548.8934946480688
3005071,243.78511683648566
3005072,-87.13518970212527
3005073,-84.53853263860651
3005074,495.7723068400142
3005075,-1.7357955584142815
3005076,1078.4880264388555
3005077,-90.75282319886077
3005078,-38.8502228296133
3005079,-86.04424259976929
3005080,-90.84514373016196
3005081,-69.40717321404509
3005082,2672.560347180684
3005083,-90.8737080668397
3005084,452.6754463095243
3005085,-84.08058248797141
3005086,1025.8490240486483
3005087,746.601062731107
3005088,248.49983415686324
3005089,117.79142368108865
3005090,42.0137595760273
3005091,4083.2479786691383
3005092,-71.09336154981924
3005093,-89.8444783283984
3005094,-61.70253315265967
3005095,-41.68031834230686
3005096,-90.50272946792671
3005097,151.04909544850798
3005098,-84.12645830710659
3005099,-87.31262380721364
3005100,-84.35882474519622
3005101,99.05346714484659
3005102,-88.08684172712418
3005103,635.2406568440833
3005104,257.2177856347653
3005105,-87.82609723756525
3005106,-85.22370419642215
3005107,643.8119011508827
3005108,-1.6753593599655119
3005109,1088.0077630814646
3005110,-91.49332209258222
3005111,34.568859620947705
3005112,-86.03061616879273
3005113,-90.84379750603483
3005114,-90.34967789825174
3005115,3162.2305148122305
3005116,-90.86852308750468
3005117,435.01406271048756
3005118,-84.09114166652182
3005119,1194.8897208987426
3005120,739.3624174904428
3005121,242.26417384727063
3005122,79.17349129513201
3005123,43.90990577046642
3005124,4967.0454377233955
3005125,-70.86665071757801
3005126,-89.84255569517865
3005127,-61.46065413124205
3005128,-41.24366184477424
3005129,-90.49482201268034
3005130,187.04773443482418
3005131,-84.20985071535756
3005132,-87.30775770105123
3005133,-84.44833305342144
3005134,23.832880836563447
3005135,-88.06973693235773
3005136,219.36793619242798
3005137,250.71609419826268
3005138,-87.76717420191375
3005139,-85.15904518314636
3005140,419.10385969052913
3005141,36.29503785157715
3005142,1009.5820614645647
3005143,-91.48399041521208
3005144,-76.65523911603344
3005145,-85.2671591667247
3005146,-90.09262071081616
3005147,-68.26327536771993
3005148,3132.5475819112717
3005149,-90.11350753707808
3005150,449.30335519387836
3005151,-83.35187027398064
3005152,1205.9707399918432
3005153,756.6252454919402
3005154,263.09359311196044
3005155,80.4602749203757
3005156,46.555882535997114
3005157,5086.269284784054
3005158,-69.89010931424525
3005159,-89.09080249086725
3005160,-60.46894453873284
3005161,-80.7196190980676
3005162,-89.73708398634238
3005163,173.0934293575408
3005164,-83.543412552517
3005165,-86.55306102379723
3005166,-83.78801079055506
3005167,84.13135371660542
3005168,-87.3028015664998
3005169,222.14081829681507
3005170,266.033714775401
3005171,-86.9584205951706
3005172,-84.34455559877898
3005173,400.92449690552246
3005174,19.528676477676584
3005175,1109.2967280799578
3005176,-90.72482816675046
3005177,-75.83226090571947
3005178,138.5778943842535
3005179,134.0717182182467
3005180,150.81319081061048
3005181,2327.336774653465
3005182,133.95102375657822
3005183,532.2139780141433
3005184,141.1220091246965
3005185,1062.9550101692894
3005186,766.1065834249973
3005187,109.17863526786675
3005188,189.8358913740522
3005189,221.45542223694724
3005190,3799.832716264048
3005191,148.41474980385064
3005192,135.05854980178572
3005193,170.64646085486916
3005194,172.7890970443697
3005195,134.25666293361942
3005196,363.6581280643682
3005197,142.82413081837603
3005198,137.51976097234746
3005199,192.25915248258266
3005200,280.8991276377975
3005201,136.4518145259414
3005202,593.9678411946513
3005203,401.79806315861214
3005204,135.7089212342566
3005205,138.17365081241692
3005206,670.6937132272885
3005207,203.82740949852675
3005208,1115.375622702306
3005209,133.2318889779941
3005210,243.52088687210096
3005211,-83.75387159356507
3005212,-88.59161334450602
3005213,-88.09140954641913
3005214,2892.957235512149
3005215,-88.60866141555988
3005216,447.9812359732862
3005217,-81.86276831034792
3005218,1091.7668285743803
3005219,677.0557194251949
3005220,279.21511894153133
3005221,82.49688911671086
3005222,49.95168987261934
3005223,4724.015721575522
3005224,-68.16373733982095
3005225,-87.58921871546437
3005226,-77.25566954060736
3005227,-58.58376342759999
3005228,-88.22951538891294
3005229,176.81345404360462
3005230,-82.1271438185849
3005231,-85.04853377545174
3005232,-82.37785795659721
3005233,28.133169239344653
3005234,-85.78603562955033
3005235,225.6635309722937
3005236,238.44056399971925
3005237,-85.39983641733596
3005238,-82.78023544332001
3005239,382.2366939132082
3005240,3.004932661930013
3005241,1031.214815695214
3005242,-89.21583534719724
3005243,-74.2594521243139
3005244,-81.49075344931401
3005245,-86.34077540710433
3005246,-85.83752951386549
3005247,3283.3671125983406
3005248,-86.35398472295026
3005249,429.1602988811127
3005250,-79.62383577562372
3005251,1254.5114442291813
3005252,733.1369988172933
3005253,304.2521161781892
3005254,85.28333388413762
3005255,54.097327780333046
3005256,4789.08965285595
3005257,-65.68753479430512
3005258,-85.33780436897001
3005259,-56.236033640439985
3005260,-76.86773452089591
3005261,-85.97211622039197
3005262,233.42484761378114
3005263,-79.96104451356126
3005264,-82.79417595601473
3005265,-80.21787455154782
3005266,51.42302029837589
3005267,-83.51943912150927
3005268,229.93607421886384
3005269,277.84896620040274
3005270,-83.09142166840985
3005271,-80.46608471676961
3005272,450.24874209543776
3005273,25.28365350889044
3005274,1073.4208866086517
3005275,-86.95701195655255
3005276,-52.31188449511018
3005277,-78.47780473397137
3005278,-83.34010689861105
3005279,-82.83381891022037
3005280,2885.6374426618754
3005281,-83.34947745924904
3005282,418.32611041376845
3005283,-76.63507266980793
3005284,1140.7780257490606
3005285,622.7899856665833
3005286,269.3580221892123
3005287,88.81960922265588
3005288,58.99279625913829
3005289,4765.985513198637
3005290,-62.461501677697754
3005291,-82.33655945138406
3005292,-71.90838813680699
3005293,-73.81704637567276
3005294,-82.96488648077946
3005295,114.50344950395973
3005296,-77.04511463744609
3005297,-79.78998756548617
3005298,-77.30806057540684
3005299,35.432779926492
3005300,-80.50301204237672
3005301,234.95844803652554
3005302,215.22057015785578
3005303,-80.03317634839215
3005304,-77.40210341912763
3005305,356.59635184656906
3005306,9.874280198651292
3005307,1086.304485470043
3005308,-83.94835799481626
3005309,-68.86434284822832
3005310,-74.71502544753713
3005311,-79.58960781902624
3005312,-79.08027773548366
3005313,2855.9812769097325
3005314,-79.5951396244563
3005315,473.05572515067064
3005316,-72.89647899290054
3005317,1112.1270163107513
3005318,725.7903824773184
3005319,327.8113385059893
3005320,93.10571513226569
3005321,64.63809530903512
3005322,5010.58324912044
3005323,-58.48563798999891
3005324,-78.58548396270663
3005325,-49.00380045778087
3005326,-70.01652765935813
3005327,-79.2078261700754
3005328,156.33129283167008
3005329,-73.37935419023938
3005330,-76.03596860386602
3005331,-73.64841602817438
3005332,19.685157112762113
3005333,-76.7367543921527
3005334,240.73065242527878
3005335,281.165572596807
3005336,-76.22510045728285
3005337,-73.5882915503941
3005338,467.0847337165243
3005339,14.433699823649278
3005340,1130.466231104415
3005341,-80.18987346198838
3005342,-65.0420423535482
3005343,-70.20241559001141
3005344,-75.08927816834995
3005345,-52.2814957578052
3005346,3359.6486190900496
3005347,-75.09097121857207
3005348,482.9135493519818
3005349,-68.40805474490179
3005350,1285.3267783357937
3005351,737.2391306656812
3005352,345.91851059934083
3005353,98.141651612967
3005354,71.03322493002344
3005355,5252.653653633226
3005356,-53.759943731208466
3005357,-74.08457790293761
3005358,-63.56178444864048
3005359,-44.11076843117314
3005360,-74.70093528827982
3005361,217.2722296010577
3005362,-68.96376317194114
3005363,-71.53211907115445
3005364,-69.23894090985038
3005365,86.79558443377692
3005366,-72.22066617083709
3005367,247.25268738512352
3005368,324.2110307549091
3005369,-71.66719399508213
3005370,-69.0246491105691
3005371,425.2139564601652
3005372,39.53984833889771
3005373,1083.478291009611
3005374,-75.68155835806914
3005375,-60.46991128777648
3005376,-64.93997516139422
3005377,-69.83911794658212
3005378,-69.32370367273569
3005379,3067.0341114433363
3005380,-69.8369722415963
3005381,424.75192625610134
3005382,-63.16979992581139
3005383,1194.516562595137
3005384,651.9348066365508
3005385,296.6607071731347
3005386,103.92741866475987
3005387,78.17818512210329
3005388,5029.696696586335
3005389,-48.284418901326546
3005390,-68.83384127207711
3005391,-58.26373674791995
3005392,-60.165998513454156
3005393,-69.44421383539276
3005394,169.74923607027029
3005395,-63.798341582551416
3005396,-66.27843896735129
3005397,-64.07963522043485
3005398,52.005925240399506
3005399,-66.95474737842994
3005400,254.5245529160598
3005401,262.2128698473756
3005402,-66.35945696178982
3005403,-63.711176099652505
3005404,394.31768732666717
3005405,25.802030786919744
3005406,1129.454265480766
3005407,-70.4234126830583
3005408,-55.14794965091335
3005409,-58.927704161685426
3005410,-63.8391271537227
3005411,-63.32067078472443
3005412,3200.941659425366
3005413,-63.83314269352894
3005414,465.54291224165195
3005415,-57.18171453562945
3005416,1304.5331296341087
3005417,783.0975749842717
3005418,377.6901623103746
3005419,110.46301628764428
3005420,86.07297588527473
3005421,5364.399227372895
3005422,-42.059063500353034
3005423,-62.833274070125015
3005424,-32.53172140060582
3005425,-10.756509305218117
3005426,-63.437661811414046
3005427,214.8800441529097
3005428,-57.8830894220701
3005429,-60.27492829245659
3005430,-58.170498959927784
3005431,100.86442096300772
3005432,-60.93899801493126
3005433,262.5462490180876
3005434,320.5091297570091
3005435,-60.30188935740597
3005436,-57.64787251764443
3005437,484.9066636281732
3005438,52.7931310810269
3005439,1176.4434387834262
3005440,-64.41543643695587
3005441,-49.07615744295862
3005442,-52.1656025908851
3005443,-57.089305789771856
3005444,-10.943037328156208
3005445,2574.649926781905
3005446,-57.07948257437016
3005447,526.7077890667042
3005448,-50.443798574356094
3005449,1152.7258047424366
3005450,847.7893311011651
3005451,391.51855179683344
3005452,198.61015211987785
3005453,94.71759721953762
3005454,4480.835396223592
3005455,-35.08387752828804
3005456,-56.08287629708144
3005457,-45.41814963320422
3005458,-25.382801187391976
3005459,-56.68127921634391
3005460,261.04357457494393
3005461,-51.218006690497305
3005462,-53.521587046470415
3005463,-51.51153212832918
3005464,150.75563902501074
3005465,-54.173418080341094
3005466,652.3698622446761
3005467,331.29065418160496
3005468,-53.49449118193064
3005469,-50.83473836454476
3005470,693.8504804829385
3005471,40.169684034556354
3005472,1286.4339939867625
3005473,-57.65762961976196
3005474,60.430242507135745
3005475,-44.653670448993296
3005476,-49.58965385472942
3005477,-3.055052661286311
3005478,3148.8459690580635
3005479,-49.57599188411979
3005480,499.36833060283794
3005481,-42.956052041991086
3005482,1138.0035198253795
3005483,853.5154731207285
3005484,409.9783521983071
3005485,213.34967804507716
3005486,104.11204912489208
3005487,4419.295344652705
3005488,-4.21181997095033
3005489,-48.58264795294633
3005490,-17.801182507031456
3005491,-17.64048429728183
3005492,-49.17506605018224
3005493,214.5946773395147
3005494,-43.80309338783297
3005495,-46.0184152293927
3005496,-44.102734725639095
3005497,180.92571307835055
3005498,-46.65800757465939
3005499,706.1849721274496
3005500,355.16128070568305
3005501,-45.937262435363834
3005502,-43.271773640353615
3005503,674.0797316930259
3005504,48.478256515011964
3005505,1273.461381883262
3005506,-50.14999223147646
3005507,68.96492244896254
3005508,-36.3919077360099
3005509,-41.34017134859545
3005510,-40.812588694141425
3005511,3608.8606374078245
3005512,-41.32267062277782
3005513,533.2211322277337
3005514,-34.7184749385346
3005515,1358.0216123328812
3005516,910.1900758164745
3005517,432.98440053699414
3005518,134.5687925828466
3005519,114.25633160133808
3005520,5435.735411200046
3005521,-18.884013870883393
3005522,-40.332589037719686
3005523,-29.573240234122352
3005524,13.048377320125695
3005525,-40.91902231292897
3005526,300.8010778704263
3005527,-35.638349514077106
3005528,-37.765412841223394
3005529,34.382194131540075
3005530,127.5914050400404
3005531,-38.3927664978861
3005532,291.11032075072023
3005533,342.4493555210807
3005534,-37.63020311770538
3005535,-34.95897834507093
3005536,521.9549195277999
3005537,98.93498701199314
3005538,1197.484933490345
3005539,4.020940810345962
3005540,-26.36179739254527
3005541,120.59558710903335
3005542,116.07713073617711
3005543,133.01429074203062
3005544,2134.2029896077092
3005545,115.9602750297166
3005546,519.9621757193843
3005547,123.11551623994939
3005548,1026.5269946290957
3005549,750.5554698292128
3005550,208.62232709200964
3005551,183.09359757276036
3005552,205.35563472518967
3005553,3683.590264831734
3005554,130.64552692989514
3005555,117.06453872880883
3005556,139.68748697599753
3005557,139.77569182132282
3005558,116.26863668266913
3005559,311.36481388228276
3005560,124.74480470392837
3005561,119.5286933723132
3005562,124.65310396524592
3005563,279.02502145054
3005564,118.47298561451109
3005565,580.0410678651647
3005566,371.4108897062704
3005567,117.77191056371146
3005568,120.24237611949607
3005569,649.1751669169059
3005570,186.64174256187033
3005571,1108.0345468464855
3005572,115.24528694916751
3005573,185.50493963266268
3005574,-27.38031445193502
3005575,-32.340858271369996
3005576,-8.358951379886946
3005577,3370.3453596013187
3005578,-32.319518790344375
3005579,547.3852945372562
3005580,-25.731067263986574
3005581,1291.6342604738713
3005582,821.6780617887798
3005583,453.6827674277058
3005584,144.10371249009714
3005585,125.15044464887563
3005586,5510.140300790248
3005587,-9.659336185543737
3005588,-31.332699551401504
3005589,-20.526039677944198
3005590,22.483000670756667
3005591,-31.91314800458423
3005592,312.5973442224188
3005593,-26.723775069229646
3005594,-28.76257988196261
3005595,-27.035648206984263
3005596,116.3732143847862
3005597,-29.377694850021328
3005598,302.1313391371142
3005599,380.85877304700807
3005600,-28.573313228955442
3005601,-25.896352478696713
3005602,521.8557088504111
3005603,67.34489318919779
3005604,1216.3671769204684
3005605,-32.88522574163102
3005606,-17.290682900224454
3005607,-17.61889059676861
3005608,-22.59171462305295
3005609,25.10788476587274
3005610,2961.989628899054
3005611,-22.56653638681945
3005612,583.405939709314
3005613,-15.993829018347071
3005614,1172.0190453961434
3005615,894.0559796827392
3005616,471.4369463917601
3005617,245.7491792682099
3005618,136.79438826750467
3005619,4636.144948636489
3005620,0.31517207088734267
3005621,-21.582979493991786
3005622,-10.72900855067445
3005623,-12.618477369545587
3005624,-22.15744312514795
3005625,208.20434403283468
3005626,-17.059370053290706
3005627,-19.00991635161023
3005628,-17.377359091019514
3005629,192.4317637676393
3005630,-19.61279263106502
3005631,789.5376233864786
3005632,407.62755018145003
3005633,-18.76659276911397
3005634,-16.083896041230958
3005635,697.9063262986886
3005636,77.90295738292798
3005637,1363.5456316584787
3005638,-23.128096640070964
3005639,56.81863941465636
3005640,-7.107636170510602
3005641,-12.09274040364437
3005642,12.280541314818095
3005643,2936.404427337896
3005644,-12.063723412202933
3005645,577.963110869576
3005646,-5.5067602016159185
3005647,1206.0316646410745
3005648,890.1749332404513
3005649,472.1260690475913
3005650,264.11716286697504
3005651,149.1881624572253
3005652,4676.846913167441
3005653,11.039510898410043
3005654,-11.083428865490532
3005655,20.657862133215644
3005656,20.827088974074087
3005657,-11.651907674620077
3005658,240.33170039475428
3005659,-6.645134466260231
3005660,-8.507422250166371
3005661,-6.969239403963286
3005662,204.72537138102524
3005663,-9.098059841017118
3005664,780.2802139292035
3005665,396.44573487095715
3005666,-8.210041738180962
3005667,-5.521609032673666
3005668,753.6199363121314
3005669,89.21085214774976
3005670,1352.801760565993
3005671,-12.621136967419432
3005672,110.60194792718502
3005673,4.153448826838883
3005674,-0.8439356131443105
3005675,-0.3041845780825838
